word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
嘱,O,S,vg,口,zhǔ
其,O,S,r,八,qí
效,O,B,v,攵,xiào
可,O,E,v,口,kě
继,O,B,v,纟,jì
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
后,O,E,c,口,hòu
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
又,O,S,d,又,yòu
间,O,B,d,门,jiān
断,O,E,d,斤,duàn
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
上,O,B,f,一,shàng
方,O,E,f,方,fāng
数,O,B,m,攵,shù
十,O,E,m,十,shí
剂,O,S,zg,刂,jì
，,O,S,x,UNK,UNK
到,O,S,v,刂,dào
北,O,B,nt,匕,běi
大,O,M,nt,大,dà
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
复,O,B,v,夂,fù
诊,O,E,v,讠,zhěn
，,O,S,x,UNK,UNK
经,O,S,p,纟,jīng
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
:,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,B,f,刂,qián
后,O,E,f,口,hòu
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
已,O,S,d,己,yǐ
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
此,O,B,c,止,cǐ
后,O,E,c,口,hòu
停,O,B,v,亻,tíng
服,O,E,v,月,fú
中,O,B,n,丨,zhōng
药,O,E,n,艹,yào
，,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
年,O,E,m,干,nián
，,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
未,O,S,d,木,wèi
复,O,B,v,夂,fù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
介,O,M,nr,人,jiè
鸣,O,E,nr,鸟,míng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
介,O,M,nr,人,jiè
鸣,O,E,nr,鸟,míng
临,O,S,v,丨,lín
证,O,B,n,讠,zhèng
验,O,E,n,马,yàn
案,O,S,n,木,àn
精,O,B,v,米,jīng
选,O,E,v,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
