word,label,bound,flag,radical,pinyin
远,B-FY,B,n,辶,yuǎn
志,E-FY,E,n,心,zhì
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,S,vn,生,shēng
麦,I-FY,B,nr,麦,mài
芽,E-FY,E,nr,艹,yá
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
上,O,B,n,一,shàng
药,O,E,n,艹,yào
期,O,B,f,月,qī
间,O,E,f,门,jiān
，,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
便,O,B,m,亻,biàn
次,O,E,m,欠,cì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
，,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,S,m,UNK,UNK
日,O,B,j,日,rì
行,O,E,j,行,háng
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
解,O,B,v,角,jiě
出,O,E,v,凵,chū
较,O,S,d,车,jiào
前,O,S,f,刂,qián
容,O,B,a,宀,róng
易,O,E,a,日,yì
，,O,S,x,UNK,UNK
胸,O,B,vn,月,xiōng
胁,O,E,vn,月,xié
胀,O,B,v,月,zhàng
满,O,E,v,氵,mǎn
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
，,O,S,x,UNK,UNK
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
有,O,B,l,月,yǒu
所,O,M,l,户,suǒ
改,O,M,l,攵,gǎi
善,O,E,l,口,shàn
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
仍,O,S,d,亻,réng
多,B-ZZ,S,m,夕,duō
梦,I-ZZ,B,n,木,mèng
易,I-ZZ,E,n,日,yì
醒,E-ZZ,S,v,酉,xǐng
，,O,S,x,UNK,UNK
心,B-ZZ,B,a,心,xīn
烦,E-ZZ,E,a,火,fán
潮,O,B,a,氵,cháo
热,S-ZH,E,a,灬,rè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
轻,O,B,d,车,qīng
度,O,E,d,广,dù
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
瘦,O,B,n,疒,shòu
质,O,E,n,贝,zhì
暗,O,S,d,日,àn
，,O,S,x,UNK,UNK
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,I-MX,M,n,纟,xì
数,E-MX,E,n,攵,shù
。,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
属,O,E,n,尸,shǔ
气,B-ZH,B,n,气,qì
血,I-ZH,E,n,血,xiě
不,I-ZH,B,a,一,bù
足,E-ZH,E,a,足,zú
，,O,S,x,UNK,UNK
阴,B-ZH,B,nr,阝,yīn
虚,I-ZH,M,nr,虍,xū
内,E-ZH,E,nr,冂,nèi
热,S-ZH,S,n,灬,rè
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
以,O,E,v,人,yǐ
滋,B-ZF,B,n,氵,zī
阴,I-ZF,E,n,阝,yīn
清,I-ZF,B,a,氵,qīng
热,E-ZF,E,a,灬,rè
，,O,S,x,UNK,UNK
养,O,B,v,丷,yǎng
血,O,E,v,血,xiě
安,O,B,nr,宀,ān
神,O,E,nr,礻,shén
，,O,S,x,UNK,UNK
润,O,B,n,氵,rùn
肠,O,E,n,月,cháng
通,B-FJ,B,d,辶,tōng
便,E-FJ,E,d,亻,biàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
前,O,B,f,刂,qián
方,O,E,f,方,fāng
去,O,B,t,厶,qù
生,B-FY,E,t,生,shēng
黄,I-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
柴,B-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
、,O,S,x,UNK,UNK
厚,B-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
、,O,S,x,UNK,UNK
生,B-FY,S,vn,生,shēng
麦,I-FY,B,nr,麦,mài
芽,E-FY,E,nr,艹,yá
、,O,S,x,UNK,UNK
远,B-FY,B,n,辶,yuǎn
志,E-FY,E,n,心,zhì
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
知,B-FY,B,n,矢,zhī
母,E-FY,E,n,母,mǔ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
生,O,B,n,生,shēng
龙,O,E,n,龙,lóng
牡,O,B,l,牜,mǔ
各,O,E,l,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
桂,B-FY,B,n,木,guì
圆,I-FY,M,n,囗,yuán
肉,E-FY,E,n,肉,ròu
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
木,B-FY,B,nr,木,mù
香,E-FY,E,nr,香,xiāng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
7,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
四,O,S,m,囗,sì
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
8,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
7,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
后,O,S,f,口,hòu
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
睡,O,B,v,目,shuì
眠,O,E,v,目,mián
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
改,O,M,nr,攵,gǎi
善,O,E,nr,口,shàn
，,O,S,x,UNK,UNK
近,O,S,t,辶,jìn
1,O,S,m,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
可,O,S,v,口,kě
日,O,S,m,日,rì
行,O,S,n,行,háng
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
质,O,S,ng,贝,zhì
软,O,S,a,车,ruǎn
，,O,S,x,UNK,UNK
解,O,B,v,角,jiě
出,O,E,v,凵,chū
较,O,S,d,车,jiào
顺,O,B,a,页,shùn
畅,O,E,a,田,chàng
，,O,S,x,UNK,UNK
潮,O,B,a,氵,cháo
热,S-ZH,E,a,灬,rè
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
仍,O,S,zg,亻,réng
容,O,B,a,宀,róng
易,O,E,a,日,yì
疲,O,B,a,疒,pí
劳,O,E,a,力,láo
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
暗,O,S,d,日,àn
，,O,S,x,UNK,UNK
少,B-SX,S,a,小,shǎo
苔,E-SX,S,ng,艹,tái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,E-MX,E,n,纟,xì
。,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
时,O,B,n,日,shí
间,O,E,n,门,jiān
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
准,O,B,v,冫,zhǔn
备,O,E,v,夂,bèi
返,O,B,v,辶,fǎn
乡,O,E,v,乙,xiāng
，,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
益,O,B,l,皿,yì
气,O,M,l,气,qì
养,O,M,l,丷,yǎng
血,O,E,l,血,xiě
，,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
理,O,B,n,王,lǐ
气,O,E,n,气,qì
，,O,S,x,UNK,UNK
润,O,B,n,氵,rùn
肠,O,E,n,月,cháng
通,B-FJ,B,l,辶,tōng
便,E-FJ,M,l,亻,biàn
药,O,E,l,艹,yào
，,O,S,x,UNK,UNK
回,O,B,v,囗,huí
乡,O,E,v,乙,xiāng
后,O,S,f,口,hòu
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
。,O,S,x,UNK,UNK
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
生,B-FY,S,vn,生,shēng
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
当,B-FY,B,v,彐,dāng
归,E-FY,E,v,彐,guī
】,O,S,x,UNK,UNK
0,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
柏,B-FY,B,nr,木,bǎi
子,I-FY,M,nr,子,zǐ
仁,E-FY,E,nr,亻,rén
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
桃,B-FY,B,n,木,táo
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
枳,B-FY,B,n,木,zhǐ
壳,E-FY,E,n,士,ké
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
莱,B-FY,B,nz,艹,lái
菔,I-FY,M,nz,艹,fú
子,E-FY,E,nz,子,zǐ
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
鸡,B-FY,B,n,鸟,jī
血,I-FY,M,n,血,xiě
藤,E-FY,E,n,艹,téng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
鸡,B-FY,B,n,鸟,jī
内,I-FY,M,n,冂,nèi
金,E-FY,E,n,金,jīn
9,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
大,B-FY,B,n,大,dà
枣,E-FY,E,n,木,zǎo
3,O,S,m,UNK,UNK
枚,O,S,m,木,méi
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
水,O,S,n,水,shuǐ
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
半,O,B,m,十,bàn
年,O,E,m,干,nián
后,O,S,f,口,hòu
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
来,O,B,v,木,lái
信,O,E,v,亻,xìn
说,O,S,v,讠,shuō
，,O,S,x,UNK,UNK
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
现,O,B,t,见,xiàn
在,O,E,t,土,zài
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
参,O,B,v,厶,cān
加,O,E,v,力,jiā
各,O,B,r,口,gè
项,O,E,r,页,xiàng
户,O,B,nz,户,hù
外,O,M,nz,夕,wài
运,O,M,nz,辶,yùn
动,O,E,nz,力,dòng
，,O,S,x,UNK,UNK
心,O,B,nr,心,xīn
情,O,M,nr,忄,qíng
舒,O,M,nr,舌,shū
畅,O,E,nr,田,chàng
，,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
改,O,M,nr,攵,gǎi
善,O,E,nr,口,shàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
李,O,B,nr,木,lǐ
国,O,M,nr,囗,guó
栋,O,E,nr,木,dòng
治,O,S,v,氵,zhì
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
习,O,B,n,乙,xí
惯,O,M,n,忄,guàn
性,O,E,n,忄,xìng
便,B-ZZ,B,a,亻,biàn
秘,E-ZZ,E,a,禾,mì
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
中,O,M,nt,丨,zhōng
医,O,M,nt,匚,yī
研,O,M,nt,石,yán
究,O,M,nt,穴,jiū
院,O,E,nt,阝,yuàn
广,O,B,ns,广,guǎng
安,O,M,ns,宀,ān
门,O,E,ns,门,mén
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
医,O,B,n,匚,yī
案,O,E,n,木,àn
精,O,B,v,米,jīng
选,O,E,v,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
