word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
大,O,B,nz,大,dà
通,O,E,nz,辶,tōng
畅,O,B,a,田,chàng
通,O,E,a,辶,tōng
，,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
藿,B-FJ,B,n,艹,huò
香,I-FJ,E,n,香,xiāng
正,I-FJ,B,n,止,zhèng
气,I-FJ,E,n,气,qì
散,E-FJ,B,v,攵,sàn
加,O,E,v,力,jiā
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
沉,B-FY,B,v,氵,chén
香,E-FY,E,v,香,xiāng
等,O,S,u,竹,děng
品,O,S,v,口,pǐn
，,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
理,O,E,vn,王,lǐ
数,O,B,m,攵,shù
日,O,E,m,日,rì
，,O,S,x,UNK,UNK
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
时,O,S,n,日,shí
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
阴,S-ZH,B,n,阝,yīn
性,O,E,n,忄,xìng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
血,O,B,n,血,xiě
色,O,M,n,色,sè
素,O,E,n,糸,sù
8,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
/,O,S,x,UNK,UNK
U,O,S,x,UNK,UNK
白,O,B,n,白,bái
血,O,M,n,血,xiě
球,O,E,n,王,qiú
总,O,B,n,心,zǒng
数,O,E,n,攵,shù
8,O,B,m,UNK,UNK
5,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
/,O,S,x,UNK,UNK
^,O,S,x,UNK,UNK
1,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
压,O,E,n,厂,yā
1,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
/,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
苔,B-SX,E,n,艹,tái
净,E-SX,S,a,冫,jìng
。,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
景,O,M,nr,日,jǐng
藩,O,E,nr,艹,fān
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
杂,O,B,n,木,zá
志,O,E,n,心,zhì
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
5,O,M,m,UNK,UNK
9,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
6,O,S,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
