word,label,bound,flag,radical,pinyin
疲,I-ZZ,B,a,疒,pí
乏,I-ZZ,E,a,丿,fá
力,E-ZZ,S,n,力,lì
，,O,S,x,UNK,UNK
微,O,B,d,彳,wēi
微,O,E,d,彳,wēi
汗,B-ZZ,S,n,氵,hàn
出,E-ZZ,S,v,凵,chū
，,O,S,x,UNK,UNK
纳,B-ZZ,B,n,纟,nà
差,E-ZZ,E,n,工,chà
无,O,B,d,一,wú
味,O,E,d,口,wèi
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,I-ZZ,E,v,月,zhàng
便,I-ZZ,S,d,亻,biàn
溏,E-ZZ,S,g,氵,táng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
血,O,B,n,血,xiě
压,O,E,n,厂,yā
为,O,S,p,丶,wéi
1,O,B,m,UNK,UNK
3,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
3,O,E,m,UNK,UNK
/,O,S,x,UNK,UNK
8,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
b,O,E,eng,UNK,UNK
为,O,S,p,丶,wéi
9,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
g,O,S,eng,UNK,UNK
/,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
潜,O,B,n,氵,qián
血,O,E,n,血,xiě
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
(,O,S,x,UNK,UNK
+,O,B,x,UNK,UNK
+,O,M,x,UNK,UNK
+,O,M,x,UNK,UNK
+,O,E,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
5,O,B,m,UNK,UNK
8,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
工,O,B,n,工,gōng
程,O,M,n,禾,chéng
师,O,E,n,巾,shī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
6,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
二,O,S,m,二,èr
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
服,O,B,n,月,fú
药,O,E,n,艹,yào
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
止,O,B,v,止,zhǐ
住,O,E,v,亻,zhù
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
转,O,B,v,车,zhuǎn
为,O,E,v,丶,wéi
黄,O,B,n,黄,huáng
褐,O,M,n,衤,hè
色,O,E,n,色,sè
，,O,S,x,UNK,UNK
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
质,O,S,ng,贝,zhì
软,O,S,a,车,ruǎn
。,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
好,O,B,v,女,hǎo
转,O,E,v,车,zhuǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
痛,S-ZH,S,a,疒,tòng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
腹,B-ZZ,B,v,月,fù
胀,E-ZZ,E,v,月,zhàng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
纳,O,B,n,纟,nà
食,O,E,n,飠,shí
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
。,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
细,I-MX,B,a,纟,xì
弱,E-MX,E,a,弓,ruò
。,O,S,x,UNK,UNK
上,O,B,t,一,shàng
去,O,E,t,厶,qù
人,B-FY,B,n,人,rén
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
炮,B-FY,S,n,火,páo
姜,I-FY,S,n,女,jiāng
炭,E-FY,S,n,火,tàn
、,O,S,x,UNK,UNK
仙,B-FY,B,n,亻,xiān
鹤,I-FY,M,n,鸟,hè
草,E-FY,E,n,艹,cǎo
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
三,I-FY,S,m,一,sān
仙,E-FY,S,ng,亻,xiān
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
砂,B-FY,B,n,石,shā
仁,E-FY,E,n,亻,rén
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
继,O,B,v,纟,jì
服,O,E,v,月,fú
6,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
三,O,S,m,一,sān
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
便,B-ZZ,B,v,亻,biàn
血,E-ZZ,E,v,血,xiě
无,O,S,v,一,wú
复,O,B,v,夂,fù
发,O,E,v,又,fā
，,O,S,x,UNK,UNK
仍,O,B,d,亻,réng
时,O,E,d,日,shí
感,O,S,v,心,gǎn
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
胀,O,S,a,月,zhàng
闷,O,S,v,门,mèn
不,O,B,a,一,bù
适,O,E,a,辶,shì
，,O,S,x,UNK,UNK
怕,O,B,a,忄,pà
凉,O,E,a,冫,liáng
喜,O,B,v,口,xǐ
暖,O,E,v,日,nuǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
纳,O,B,n,纟,nà
食,O,E,n,飠,shí
不,O,S,d,一,bù
香,O,S,a,香,xiāng
，,O,S,x,UNK,UNK
舌,O,B,n,舌,shé
脉,O,E,n,月,mài
同,O,B,f,口,tóng
前,O,E,f,刂,qián
。,O,S,x,UNK,UNK
上,O,B,f,一,shàng
方,O,E,f,方,fāng
去,O,S,v,厶,qù
三,B-FY,B,m,一,sān
七,I-FY,E,m,一,qī
粉,E-FY,S,n,米,fěn
，,O,S,x,UNK,UNK
加,O,S,v,力,jiā
髙,O,S,zg,高,gāo
良,B-FY,S,nr,艮,liáng
姜,E-FY,S,n,女,jiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
香,I-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
8,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
再,O,S,d,冂,zài
服,O,S,v,月,fú
8,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
四,O,S,m,囗,sì
诊,O,S,v,讠,zhěn
:,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
体,O,B,n,亻,tǐ
力,O,E,n,力,lì
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
，,O,S,x,UNK,UNK
头,B-ZZ,B,n,大,tóu
晕,E-ZZ,E,n,日,yùn
心,O,B,a,心,xīn
慌,O,E,a,忄,huāng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
血,O,B,n,血,xiě
压,O,E,n,厂,yā
为,O,S,p,丶,wéi
1,O,B,m,UNK,UNK
5,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
/,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
k,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
b,O,E,eng,UNK,UNK
为,O,S,p,丶,wéi
1,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
8,O,E,m,UNK,UNK
克,O,S,nr,十,kè
/,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
胃,B-ZZ,B,n,月,wèi
脘,I-ZZ,E,n,月,wǎn
疼,I-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
，,O,S,x,UNK,UNK
胀,O,S,a,月,zhàng
闷,O,S,v,门,mèn
怕,O,S,v,忄,pà
凉,O,S,v,冫,liáng
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
，,O,S,x,UNK,UNK
纳,O,B,n,纟,nà
食,O,E,n,飠,shí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
。,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
、,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,E-MX,E,n,纟,xì
。,O,S,x,UNK,UNK
上,O,B,f,一,shàng
方,O,E,f,方,fāng
继,O,B,v,纟,jì
服,O,E,v,月,fú
1,O,B,m,UNK,UNK
4,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
示,O,S,vg,示,shì
“,O,S,x,UNK,UNK
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
球,O,B,n,王,qiú
部,O,E,n,阝,bù
溃,O,B,n,氵,kuì
疡,O,E,n,疒,yáng
愈,O,B,v,心,yù
合,O,E,v,口,hé
（,O,S,x,UNK,UNK
I,O,S,eng,UNK,UNK
期,O,S,n,月,qī
),O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
，,O,S,x,UNK,UNK
病,O,B,v,疒,bìng
愈,O,E,v,心,yù
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
赵,O,S,nr,走,zhào
冠,O,B,nz,冖,guān
英,O,E,nz,艹,yīng
治,O,S,v,氵,zhì
上,O,B,l,一,shàng
消,O,M,l,氵,xiāo
化,O,M,l,亻,huà
道,O,E,l,辶,dào
出,B-ZZ,S,v,凵,chū
血,E-ZZ,B,n,血,xiě
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
赵,O,S,nr,走,zhào
冠,O,B,nz,冖,guān
英,O,E,nz,艹,yīng
验,O,B,v,马,yàn
案,O,E,v,木,àn
精,O,B,v,米,jīng
选,O,E,v,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
