word,label,bound,flag,radical,pinyin
每,O,B,r,母,měi
次,O,E,r,欠,cì
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
3,O,S,m,UNK,UNK
次,O,S,t,欠,cì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
2,O,B,m,UNK,UNK
0,O,M,m,UNK,UNK
0,O,M,m,UNK,UNK
1,O,E,m,UNK,UNK
年,O,S,m,干,nián
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
日,O,S,m,日,rì
再,O,B,d,冂,zài
次,O,E,d,欠,cì
做,O,S,v,亻,zuò
电,O,B,n,田,diàn
子,O,E,n,子,zǐ
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
镜,O,E,n,钅,jìng
示,O,S,vg,示,shì
全,O,S,n,入,quán
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
较,O,S,zg,车,jiào
上,O,B,t,一,shàng
次,O,E,t,欠,cì
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
缩,O,B,v,纟,suō
小,O,E,v,小,xiǎo
，,O,S,x,UNK,UNK
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
肠,O,B,n,月,cháng
段,O,E,n,殳,duàn
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
仍,O,S,d,亻,réng
将,O,S,d,寸,jiāng
较,O,B,a,车,jiào
大,O,E,a,大,dà
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
烧,O,B,v,火,shāo
除,O,E,v,阝,chú
约,O,S,d,纟,yuē
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
余,O,B,m,人,yú
枚,O,E,m,木,méi
，,O,S,x,UNK,UNK
术,O,B,t,木,shù
后,O,E,t,口,hòu
继,O,B,v,纟,jì
续,O,E,v,纟,xù
服,O,S,v,月,fú
丸,O,B,n,丿,wán
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
后,O,E,c,口,hòu
每,O,B,l,母,měi
半,O,M,l,十,bàn
年,O,E,l,干,nián
做,O,S,v,亻,zuò
纤,O,B,n,纟,xiān
维,O,E,n,纟,wéi
电,O,B,n,田,diàn
子,O,E,n,子,zǐ
结,O,B,n,纟,jié
肠,O,M,n,月,cháng
镜,O,E,n,钅,jìng
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
并,O,B,v,干,bìng
行,O,E,v,行,háng
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
烧,O,B,v,火,shāo
灼,O,E,v,火,zhuó
术,O,S,v,木,shù
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
1,O,S,m,UNK,UNK
年,O,B,t,干,nián
后,O,E,t,口,hòu
，,O,S,x,UNK,UNK
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
基,O,B,n,土,jī
本,O,E,n,木,běn
清,O,B,v,氵,qīng
除,O,E,v,阝,chú
。,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
国,O,M,nr,囗,guó
栋,O,E,nr,木,dòng
治,O,S,v,氵,zhì
多,O,B,n,夕,duō
发,O,M,n,又,fā
性,O,E,n,忄,xìng
直,O,S,d,目,zhí
结,O,B,n,纟,jié
肠,O,E,n,月,cháng
息,O,B,n,心,xī
肉,O,E,n,肉,ròu
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
国,O,M,nt,囗,guó
中,O,M,nt,丨,zhōng
医,O,M,nt,匚,yī
研,O,M,nt,石,yán
究,O,M,nt,穴,jiū
院,O,E,nt,阝,yuàn
广,O,B,ns,广,guǎng
安,O,M,ns,宀,ān
门,O,E,ns,门,mén
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
医,O,B,n,匚,yī
案,O,E,n,木,àn
精,O,B,v,米,jīng
选,O,E,v,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
