word,label,bound,flag,radical,pinyin
效,O,S,n,攵,xiào
。,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
当,O,S,p,彐,dāng
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
燥,O,B,a,火,zào
湿,O,E,a,氵,shī
，,O,S,x,UNK,UNK
活,B-ZF,B,vn,氵,huó
血,E-ZF,E,vn,血,xiě
化,O,S,v,亻,huà
疲,O,S,a,疒,pí
。,O,S,x,UNK,UNK
方,O,S,q,方,fāng
取,O,B,v,又,qǔ
补,B-FJ,E,v,衤,bǔ
中,I-FJ,S,f,丨,zhōng
益,I-FJ,B,nr,皿,yì
气,I-FJ,M,nr,气,qì
汤,E-FJ,E,nr,氵,tāng
合,O,S,v,口,hé
四,B-FJ,B,n,囗,sì
神,I-FJ,M,n,礻,shén
丸,E-FJ,E,n,丿,wán
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
、,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
获,O,B,n,艹,huò
苓,O,E,n,艹,líng
、,O,S,x,UNK,UNK
黄,B-FY,B,n,黄,huáng
芪,E-FY,E,n,艹,qí
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
乌,B-FY,B,n,丿,wū
药,E-FY,E,n,艹,yào
、,O,S,x,UNK,UNK
白,B-FY,B,nr,白,bái
头,I-FY,M,nr,大,tóu
翁,E-FY,E,nr,羽,wēng
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
补,B-FY,B,n,衤,bǔ
骨,I-FY,M,n,骨,gǔ
脂,E-FY,E,n,月,zhī
、,O,S,x,UNK,UNK
元,B-FY,S,m,二,yuán
胡,E-FY,S,nr,月,hú
、,O,S,x,UNK,UNK
红,B-FY,B,n,纟,hóng
花,E-FY,E,n,艹,huā
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
黄,B-FY,B,ns,黄,huáng
连,E-FY,E,ns,辶,lián
、,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
豆,I-FY,M,n,豆,dòu
蔻,E-FY,E,n,艹,kòu
、,O,S,x,UNK,UNK
五,B-FY,B,n,二,wǔ
味,I-FY,M,n,口,wèi
子,E-FY,E,n,子,zǐ
、,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
各,O,S,r,口,gè
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
苡,B-FY,S,g,艹,yǐ
米,E-FY,S,q,米,mǐ
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
共,O,S,d,八,gòng
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
服,O,S,v,月,fú
上,O,B,f,一,shàng
方,O,E,f,方,fāng
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
若,O,S,c,艹,ruò
失,O,S,v,大,shī
，,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
去,O,S,v,厶,qù
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
上,O,B,f,一,shàng
方,O,E,f,方,fāng
服,O,S,vn,月,fú
2,O,S,m,UNK,UNK
年,O,S,m,干,nián
多,O,S,m,夕,duō
，,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
肠,O,S,n,月,cháng
镜,O,S,ng,钅,jìng
:,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
活,O,B,v,氵,huó
检,O,E,v,木,jiǎn
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
征,O,B,n,彳,zhēng
象,O,E,n,豕,xiàng
，,O,S,x,UNK,UNK
告,O,S,v,口,gào
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
痊,O,B,v,疒,quán
愈,O,E,v,心,yù
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
克,O,B,nr,十,kè
隆,O,M,nr,阝,lóng
病,O,E,nr,疒,bìng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
询,O,B,v,讠,xún
知,O,E,v,矢,zhī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
病,O,B,v,疒,bìng
得,O,E,v,彳,dé
之,O,B,c,丶,zhī
于,O,E,c,二,yú
嗜,O,B,n,口,shì
食,O,E,n,飠,shí
肥,O,B,a,月,féi
甘,O,E,a,甘,gān
厚,O,B,n,厂,hòu
味,O,E,n,口,wèi
，,O,S,x,UNK,UNK
发,O,S,v,又,fā
于,O,B,nr,二,yú
秋,O,M,nr,禾,qiū
冬,O,E,nr,夂,dōng
之,O,S,u,丶,zhī
季,O,S,n,子,jì
，,O,S,x,UNK,UNK
渐,O,S,d,氵,jiàn
发,O,S,v,又,fā
腹,B-ZZ,B,v,月,fù
泻,E-ZZ,E,v,氵,xiè
，,O,S,x,UNK,UNK
始,O,S,vg,女,shǐ
则,O,S,d,刂,zé
数,O,B,m,攵,shù
日,O,E,m,日,rì
一,O,S,m,一,yī
泻,O,S,v,氵,xiè
，,O,S,x,UNK,UNK
渐,O,B,d,氵,jiàn
至,O,E,d,至,zhì
1,O,S,m,UNK,UNK
曰,O,S,vg,曰,yuē
数,O,B,n,攵,shù
泻,O,E,n,氵,xiè
，,O,S,x,UNK,UNK
2,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
4,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
稀,O,S,a,禾,xī
水,O,B,n,水,shuǐ
样,O,E,n,木,yàng
便,O,S,d,亻,biàn
，,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
腹,B-ZZ,B,n,月,fù
痛,E-ZZ,E,n,疒,tòng
隐,O,B,z,阝,yǐn
隐,O,E,z,阝,yǐn
，,O,S,x,UNK,UNK
腹,O,B,s,月,fù
中,O,E,s,丨,zhōng
雷,O,B,nr,雨,léi
鸣,O,E,nr,鸟,míng
，,O,S,x,UNK,UNK
遇,O,B,v,辶,yù
凉,O,E,v,冫,liáng
及,O,S,c,又,jí
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
生,O,B,vn,生,shēng
冷,O,E,vn,冫,lěng
油,S-FY,B,n,氵,yóu
腻,O,E,n,月,nì
均,O,S,d,土,jūn
可,O,S,v,口,kě
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
，,O,S,x,UNK,UNK
形,B-ZZ,B,n,彡,xíng
体,I-ZZ,E,n,亻,tǐ
消,I-ZZ,B,a,氵,xiāo
瘦,E-ZZ,E,a,疒,shòu
，,O,S,x,UNK,UNK
面,B-ZZ,B,i,面,miàn
色,I-ZZ,M,i,色,sè
苍,I-ZZ,M,i,艹,cāng
白,E-ZZ,E,i,白,bái
，,O,S,x,UNK,UNK
纳,O,B,n,纟,nà
谷,O,E,n,谷,gǔ
不,O,B,a,一,bù
馨,O,E,a,香,xīn
，,O,S,x,UNK,UNK
小,O,S,a,小,xiǎo
便,O,B,a,亻,biàn
利,O,E,a,刂,lì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,B,n,舌,shé
质,O,E,n,贝,zhì
偏,O,B,d,亻,piān
暗,O,E,d,日,àn
，,O,S,x,UNK,UNK
苔,B-SX,S,ng,艹,tái
白,I-SX,B,n,白,bái
腻,E-SX,E,n,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
姜,S-FY,B,nr,女,jiāng
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
男,O,S,n,田,nán
，,O,S,x,UNK,UNK
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
重,O,B,ns,里,zhòng
庆,O,E,ns,广,qìng
人,O,S,n,人,rén
。,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
6,O,E,m,UNK,UNK
年,O,S,m,干,nián
6,O,S,m,UNK,UNK
月,O,S,m,月,yuè
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
日,O,S,m,日,rì
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
赵,O,S,nr,走,zhào
冠,O,B,nz,冖,guān
英,O,E,nz,艹,yīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
三,O,S,m,一,sān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
赵,O,S,nr,走,zhào
冠,O,B,nz,冖,guān
英,O,E,nz,艹,yīng
验,O,B,v,马,yàn
案,O,E,v,木,àn
精,O,B,v,米,jīng
选,O,E,v,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
