word,label,bound,flag,radical,pinyin
天,O,S,q,大,tiān
后,O,S,f,口,hòu
每,O,B,r,母,měi
日,O,E,r,日,rì
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
量,O,B,i,里,liáng
减,O,M,i,冫,jiǎn
少,O,E,i,小,shǎo
约,O,S,d,纟,yuē
为,O,S,p,丶,wéi
2,O,B,m,UNK,UNK
5,O,M,m,UNK,UNK
0,O,E,m,UNK,UNK
m,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
，,O,S,x,UNK,UNK
8,O,S,m,UNK,UNK
天,O,S,q,大,tiān
后,O,S,f,口,hòu
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
停,O,B,v,亻,tíng
止,O,E,v,止,zhǐ
，,O,S,x,UNK,UNK
心,O,B,z,心,xīn
情,O,M,z,忄,qíng
愉,O,M,z,忄,yú
快,O,E,z,忄,kuài
，,O,S,x,UNK,UNK
纳,O,B,nr,纟,nà
谷,O,E,nr,谷,gǔ
渐,O,B,v,氵,jiàn
增,O,E,v,土,zēng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
微,O,B,n,彳,wēi
感,O,E,n,心,gǎn
头,B-ZZ,B,n,大,tóu
痛,E-ZZ,E,n,疒,tòng
及,O,S,c,又,jí
左,O,S,m,工,zuǒ
上,O,B,n,一,shàng
肢,O,E,n,月,zhī
酸,O,B,n,酉,suān
痛,O,E,n,疒,tòng
，,O,S,x,UNK,UNK
脉,B-MX,S,ng,月,mài
弦,E-MX,S,n,弓,xián
亦,O,S,d,亠,yì
减,O,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
加,O,B,n,力,jiā
针,O,E,n,钅,zhēn
印,O,B,ns,卩,yìn
堂,O,E,ns,土,táng
及,O,S,c,又,jí
左,O,B,f,工,zuǒ
侧,O,E,f,亻,cè
肩,O,S,n,月,jiān
髁,O,S,g,骨,kē
、,O,S,x,UNK,UNK
曲,O,B,n,曰,qū
池,O,E,n,氵,chí
，,O,S,x,UNK,UNK
5,O,S,m,UNK,UNK
次,O,B,t,欠,cì
后,O,E,t,口,hòu
疼,B-ZZ,B,n,疒,téng
痛,E-ZZ,E,n,疒,tòng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
针,O,B,n,钅,zhēn
药,O,E,n,艹,yào
并,O,B,v,干,bìng
用,O,E,v,用,yòng
共,O,S,d,八,gòng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
6,O,S,m,UNK,UNK
天,O,S,n,大,tiān
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
肝,O,S,n,月,gān
胃,O,S,n,月,wèi
得,O,S,ud,彳,dé
和,O,S,c,口,hé
，,O,S,x,UNK,UNK
胃,O,B,n,月,wèi
气,O,E,n,气,qì
得,O,B,v,彳,dé
降,O,E,v,阝,jiàng
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
。,O,S,x,UNK,UNK
嘱,O,S,vg,口,zhǔ
继,O,B,v,纟,jì
服,O,E,v,月,fú
胎,O,B,n,月,tāi
盘,O,E,n,皿,pán
粉,O,S,n,米,fěn
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
3,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
共,O,B,n,八,gòng
服,O,E,n,月,fú
百,O,B,m,白,bǎi
日,O,E,m,日,rì
。,O,S,x,UNK,UNK
半,O,B,m,十,bàn
年,O,E,m,干,nián
后,O,S,f,口,hòu
呕,B-ZZ,B,v,口,ǒu
吐,E-ZZ,E,v,口,tǔ
未,O,S,d,木,wèi
作,O,S,v,亻,zuò
，,O,S,x,UNK,UNK
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
而,O,S,c,而,ér
回,O,B,ns,囗,huí
国,O,E,ns,囗,guó
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
叶,O,B,n,口,yè
心,O,E,n,心,xīn
清,O,S,t,氵,qīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
叶,O,B,n,口,yè
心,O,E,n,心,xīn
清,O,S,t,氵,qīng
医,O,B,n,匚,yī
案,O,E,n,木,àn
选,O,S,zg,辶,xuǎn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
