word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
均,O,S,d,土,jūn
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
予,O,M,nr,乙,yú
琳,O,E,nr,王,lín
医,O,B,n,匚,yī
案,O,E,n,木,àn
【,O,S,x,UNK,UNK
案,O,S,ng,木,àn
二,O,S,m,二,èr
】,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
子,O,M,nr,子,zǐ
琳,O,E,nr,王,lín
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
选,O,B,v,辶,xuǎn
集,O,E,v,隹,jí
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
