word,label,bound,flag,radical,pinyin
欲,I-ZZ,E,n,欠,yù
减,I-ZZ,B,v,冫,jiǎn
退,E-ZZ,E,v,辶,tuì
，,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
较,O,S,d,车,jiào
过,O,B,t,辶,guò
去,O,E,t,厶,qù
发,O,S,v,又,fā
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
轻,O,S,a,车,qīng
。,O,S,x,UNK,UNK
舌,B-SX,S,n,舌,shé
淡,E-SX,S,a,氵,dàn
、,O,S,x,UNK,UNK
苔,B-SX,B,n,艹,tái
白,E-SX,E,n,白,bái
微,O,B,a,彳,wēi
腻,O,E,a,月,nì
，,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,S,n,纟,xì
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
先,O,S,d,儿,xiān
给,O,S,p,纟,gěi
平,B-FY,B,v,干,píng
胃,I-FY,M,v,月,wèi
散,E-FY,E,v,攵,sàn
合,O,S,v,口,hé
保,B-FJ,B,nz,亻,bǎo
和,I-FJ,M,nz,口,hé
丸,E-FJ,E,nz,丿,wán
作,O,B,n,亻,zuò
汤,O,E,n,氵,tāng
服,O,S,vn,月,fú
，,O,S,x,UNK,UNK
3,O,S,x,UNK,UNK
日,O,B,t,日,rì
后,O,E,t,口,hòu
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
。,O,S,x,UNK,UNK
后,O,S,f,口,hòu
仍,O,S,d,亻,réng
服,O,S,v,月,fú
上,O,S,f,一,shàng
散,O,B,n,攵,sàn
剂,O,E,n,刂,jì
，,O,S,x,UNK,UNK
并,O,S,c,干,bìng
加,O,B,v,力,jiā
服,O,E,v,月,fú
保,B-FJ,B,nz,亻,bǎo
和,I-FJ,M,nz,口,hé
丸,E-FJ,E,nz,丿,wán
月,O,B,n,月,yuè
余,O,E,n,人,yú
。,O,S,x,UNK,UNK
至,O,S,p,至,zhì
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
7,O,M,m,UNK,UNK
9,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
1,O,B,m,UNK,UNK
3,O,E,m,UNK,UNK
日,O,S,m,日,rì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
X,O,S,eng,UNK,UNK
线,O,S,n,纟,xiàn
钡,O,B,n,钅,bèi
餐,O,E,n,飠,cān
检,O,S,v,木,jiǎn
査,O,S,zg,木,chá
:,O,S,x,UNK,UNK
食,O,B,n,飠,shí
道,O,E,n,辶,dào
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
；,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
及,O,S,c,又,jí
十,O,B,l,十,shí
二,O,M,l,二,èr
指,O,M,l,扌,zhǐ
肠,O,E,l,月,cháng
各,O,B,r,口,gè
部,O,E,r,阝,bù
均,O,S,d,土,jūn
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
器,O,B,n,口,qì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
体,O,B,n,亻,tǐ
力,O,E,n,力,lì
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
，,O,S,x,UNK,UNK
外,O,S,f,夕,wài
无,O,S,v,一,wú
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
体,O,B,n,亻,tǐ
征,O,E,n,彳,zhēng
，,O,S,x,UNK,UNK
舌,O,S,n,舌,shé
、,O,S,x,UNK,UNK
脉,O,S,ng,月,mài
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
并,O,S,c,干,bìng
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
了,O,S,ul,乙,liǎo
劳,O,B,vn,力,láo
动,O,E,vn,力,dòng
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
1,O,S,m,UNK,UNK
年,O,S,m,干,nián
，,O,S,x,UNK,UNK
未,O,B,v,木,wèi
有,O,E,v,月,yǒu
复,O,B,v,夂,fù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
姚,O,B,nr,女,yáo
炳,O,M,nr,火,bǐng
洲,O,E,nr,氵,zhōu
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
河,O,B,ns,氵,hé
南,O,M,ns,十,nán
省,O,E,ns,目,shěng
名,O,S,q,口,míng
老,O,B,nr,耂,lǎo
中,O,M,nr,丨,zhōng
医,O,E,nr,匚,yī
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
集,O,B,n,隹,jí
锦,O,E,n,钅,jǐn
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
