word,label,bound,flag,radical,pinyin
边,O,S,d,辶,biān
瘀,O,B,n,疒,yū
斑,O,E,n,文,bān
稍,O,B,v,禾,shāo
减,O,E,v,冫,jiǎn
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
脉,B-MX,B,n,月,mài
弦,I-MX,E,n,弓,xián
细,E-MX,B,a,纟,xì
弱,O,E,a,弓,ruò
。,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,E,v,讠,zhèng
为,O,S,p,丶,wéi
气,B-ZH,S,n,气,qì
阴,I-ZH,B,i,阝,yīn
两,I-ZH,M,i,一,liǎng
虚,E-ZH,E,i,虍,xū
，,O,S,x,UNK,UNK
气,B-ZH,B,n,气,qì
滞,I-ZH,E,n,氵,zhì
血,I-ZH,B,n,血,xiě
瘀,E-ZH,E,n,疒,yū
，,O,S,x,UNK,UNK
胃,O,S,n,月,wèi
失,O,B,v,大,shī
和,O,E,v,口,hé
降,O,S,v,阝,jiàng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
益,O,B,l,皿,yì
气,O,M,l,气,qì
养,O,M,l,丷,yǎng
阴,O,E,l,阝,yīn
，,O,S,x,UNK,UNK
理,O,B,n,王,lǐ
气,O,E,n,气,qì
行,O,B,n,行,háng
瘀,O,E,n,疒,yū
，,O,S,x,UNK,UNK
和,O,S,c,口,hé
胃,O,S,n,月,wèi
降,O,B,v,阝,jiàng
逆,O,E,v,辶,nì
，,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
残,O,B,n,歹,cán
胃,O,E,n,月,wèi
饮,O,S,n,饣,yǐn
基,O,B,n,土,jī
本,O,E,n,木,běn
方,O,S,n,方,fāng
增,O,B,v,土,zēng
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
:,O,S,x,UNK,UNK
醋,B-FY,S,n,酉,cù
柴,I-FY,B,nr,木,chái
胡,E-FY,E,nr,月,hú
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
、,O,S,x,UNK,UNK
白,B-FY,B,n,白,bái
芍,E-FY,E,n,艹,sháo
、,O,S,x,UNK,UNK
五,B-FY,B,ns,二,wǔ
灵,I-FY,M,ns,火,líng
脂,E-FY,E,ns,月,zhī
、,O,S,x,UNK,UNK
石,O,B,i,石,shí
见,O,M,i,见,jiàn
穿,O,E,i,穴,chuān
、,O,S,x,UNK,UNK
丹,B-FY,B,nr,丿,dān
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
刀,B-FY,S,n,刀,dāo
豆,I-FY,B,n,豆,dòu
壳,E-FY,E,n,士,ké
、,O,S,x,UNK,UNK
柿,B-FY,B,n,木,shì
蒂,E-FY,E,n,艹,dì
、,O,S,x,UNK,UNK
佛,B-FY,B,n,亻,fó
手,E-FY,E,n,手,shǒu
各,O,S,r,口,gè
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
枳,I-FY,B,n,木,zhǐ
实,E-FY,E,n,宀,shí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
太,B-FY,B,nr,大,tài
子,I-FY,M,nr,子,zǐ
参,E-FY,E,nr,厶,cān
、,O,S,x,UNK,UNK
麦,B-FY,B,nr,麦,mài
冬,E-FY,E,nr,夂,dōng
各,O,S,r,口,gè
2,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
石,B-FY,B,nr,石,shí
斛,E-FY,E,nr,斗,hú
1,O,B,m,UNK,UNK
2,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
谷,B-FY,B,nr,谷,gǔ
芽,E-FY,E,nr,艹,yá
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
连,O,B,a,辶,lián
服,O,E,a,月,fú
2,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
基,O,B,n,土,jī
本,O,E,n,木,běn
消,O,B,n,氵,xiāo
失,O,E,n,大,shī
，,O,S,x,UNK,UNK
体,O,B,nr,亻,tǐ
重,O,M,nr,里,zhòng
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
7,O,S,x,UNK,UNK
千,O,B,q,十,qiān
克,O,E,q,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
复,O,S,vg,夂,fù
査,O,S,zg,木,chá
胃,O,B,n,月,wèi
镜,O,E,n,钅,jìng
及,O,S,c,又,jí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
示,O,S,v,示,shì
:,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
浅,O,B,n,氵,qiǎn
表,O,M,n,衣,biǎo
性,O,E,n,忄,xìng
残,O,S,n,歹,cán
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
，,O,S,x,UNK,UNK
黏,O,B,n,黍,nián
膜,O,E,n,月,mó
萎,O,B,v,艹,wěi
缩,O,E,v,纟,suō
已,O,S,d,己,yǐ
不,O,S,d,一,bù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
，,O,S,x,UNK,UNK
吻,O,B,v,口,wěn
合,O,E,v,口,hé
口,O,B,s,口,kǒu
处,O,E,s,夂,chǔ
充,O,B,v,亠,chōng
血,O,E,v,血,xiě
糜,O,B,nr,米,mí
烂,O,M,nr,火,làn
性,O,E,nr,忄,xìng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
消,O,B,v,氵,xiāo
除,O,E,v,阝,chú
，,O,S,x,UNK,UNK
呈,O,S,v,口,chéng
红,O,B,nr,纟,hóng
白,O,E,nr,白,bái
相,O,B,n,目,xiāng
间,O,E,n,门,jiān
象,O,S,n,豕,xiàng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
病,O,S,n,疒,bìng
获,O,S,v,艹,huò
显,O,B,a,日,xiǎn
效,O,E,a,攵,xiào
而,O,S,c,而,ér
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
，,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
半,O,B,m,十,bàn
年,O,E,m,干,nián
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
复,O,B,v,夂,fù
发,O,E,v,又,fā
。,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
景,O,M,nr,日,jǐng
藩,O,E,nr,艹,fān
治,O,B,v,氵,zhì
残,O,E,v,歹,cán
胃,O,B,n,月,wèi
炎,O,E,n,火,yán
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
《,O,S,x,UNK,UNK
新,O,S,a,斤,xīn
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
》,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
第,O,S,m,竹,dì
1,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
