word,label,bound,flag,radical,pinyin
，,O,S,x,UNK,UNK
沉,B-FY,B,v,氵,chén
香,E-FY,E,v,香,xiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
吴,B-FY,B,n,口,wú
茱,I-FY,M,n,艹,zhū
萸,E-FY,E,n,艹,yú
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
香,B-FY,B,nrt,香,xiāng
附,E-FY,E,nrt,阝,fù
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
良,B-FY,B,n,艮,liáng
姜,E-FY,E,n,女,jiāng
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
怀,B-FY,B,nr,忄,huái
牛,I-FY,M,nr,牛,niú
膝,E-FY,E,nr,月,xī
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
小,B-FY,S,a,小,xiǎo
茴,E-FY,S,n,艹,huí
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
肉,B-FY,B,n,肉,ròu
桂,E-FY,E,n,木,guì
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
服,O,S,v,月,fú
本,O,B,r,木,běn
方,O,E,r,方,fāng
4,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
后,O,S,f,口,hòu
，,O,S,x,UNK,UNK
诸,O,B,n,讠,zhū
症,O,E,n,疒,zhèng
渐,O,S,d,氵,jiàn
安,O,S,v,宀,ān
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
3,O,S,m,UNK,UNK
月,O,S,m,月,yuè
后,O,S,f,口,hòu
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
:,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
只,O,B,c,口,zhī
有,O,E,c,月,yǒu
饭,O,B,t,饣,fàn
后,O,E,t,口,hòu
胃,O,B,n,月,wèi
脘,O,E,n,月,wǎn
不,O,S,d,一,bù
舒,O,S,vg,舌,shū
之,O,S,u,丶,zhī
感,O,S,v,心,gǎn
，,O,S,x,UNK,UNK
余,O,S,m,人,yú
无,O,S,v,一,wú
不,O,B,a,一,bù
良,O,E,a,艮,liáng
感,O,B,n,心,gǎn
觉,O,E,n,见,jué
，,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
重,O,E,n,里,zhòng
渐,O,B,v,氵,jiàn
增,O,E,v,土,zēng
。,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
予,O,M,nr,乙,yú
琳,O,E,nr,王,lín
医,O,B,n,匚,yī
案,O,E,n,木,àn
【,O,S,x,UNK,UNK
案,O,S,ng,木,àn
一,O,S,m,一,yī
】,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
《,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
子,O,M,nr,子,zǐ
琳,O,E,nr,王,lín
医,O,B,n,匚,yī
疗,O,E,n,疒,liáo
经,O,B,n,纟,jīng
验,O,E,n,马,yàn
选,O,B,v,辶,xuǎn
集,O,E,v,隹,jí
》,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
