word,label,bound,flag,radical,pinyin
宗,O,B,n,宀,zōng
运,O,E,n,辶,yùn
脾,O,B,n,月,pí
温,O,E,n,氵,wēn
中,O,S,f,丨,zhōng
、,O,S,x,UNK,UNK
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
，,O,S,x,UNK,UNK
故,O,B,d,攵,gù
以,O,E,d,人,yǐ
平,O,B,a,干,píng
胃,O,E,a,月,wèi
二,B-FJ,B,nr,二,èr
陈,I-FJ,M,nr,阝,chén
汤,E-FJ,E,nr,氵,tāng
加,O,B,v,力,jiā
减,O,E,v,冫,jiǎn
。,O,S,x,UNK,UNK
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
与,O,S,p,一,yǔ
白,B-FY,B,n,白,bái
术,E-FY,E,n,木,shù
同,O,S,p,口,tóng
用,O,S,p,用,yòng
，,O,S,x,UNK,UNK
运,O,B,n,辶,yùn
脾,O,E,n,月,pí
与,O,S,p,一,yǔ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
相,O,B,v,目,xiāng
伍,O,E,v,亻,wǔ
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
陈,B-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
、,O,S,x,UNK,UNK
半,B-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
、,O,S,x,UNK,UNK
薏,B-FY,B,v,艹,yì
苡,I-FY,M,v,艹,yǐ
仁,E-FY,E,v,亻,rén
、,O,S,x,UNK,UNK
冬,B-FY,B,nr,夂,dōng
瓜,I-FY,M,nr,瓜,guā
子,E-FY,E,nr,子,zǐ
、,O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
、,O,S,x,UNK,UNK
茯,B-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
均,O,S,d,土,jūn
为,O,S,p,丶,wéi
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
之,O,S,u,丶,zhī
品,O,S,n,口,pǐn
。,O,S,x,UNK,UNK
加,O,S,v,力,jiā
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
祛,O,B,v,礻,qū
风,S-ZH,E,v,风,fēng
以,O,S,p,人,yǐ
胜,O,B,n,月,shèng
湿,O,E,n,氵,shī
，,O,S,x,UNK,UNK
荷,B-FY,B,n,艹,hé
叶,E-FY,E,n,口,yè
升,O,B,b,十,shēng
其,O,E,b,八,qí
淸,O,S,yg,氵,qīng
阳,S-ZH,S,nr,阝,yáng
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
山,B-FY,B,n,山,shān
楂,E-FY,E,n,木,zhā
、,O,S,x,UNK,UNK
神,B-FY,B,n,礻,shén
曲,E-FY,E,n,曰,qū
以,O,B,v,人,yǐ
助,O,E,v,力,zhù
脾,O,B,n,月,pí
胃,O,E,n,月,wèi
运,O,B,vn,辶,yùn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
甘,B-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
和,O,S,c,口,hé
中,O,S,ns,丨,zhōng
。,O,S,x,UNK,UNK
药,O,B,j,艹,yào
均,O,E,j,土,jūn
平,O,B,i,干,píng
淡,O,M,i,氵,dàn
无,O,M,i,一,wú
奇,O,E,i,大,qí
，,O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
用,O,S,p,用,yòng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
一,O,B,m,一,yī
则,O,E,m,刂,zé
宗,O,S,nr,宀,zōng
“,O,S,x,UNK,UNK
升,O,B,v,十,shēng
举,O,E,v,丶,jǔ
”,O,S,x,UNK,UNK
之,O,S,u,丶,zhī
意,O,S,ng,心,yì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
二,O,B,c,二,èr
则,O,E,c,刂,zé
对,O,S,p,寸,duì
大,O,B,d,大,dà
便,O,E,d,亻,biàn
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
的,O,S,uj,白,dí
淸,O,S,y,氵,qīng
除,O,S,p,阝,chú
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
较,O,S,d,车,jiào
好,O,S,a,女,hǎo
，,O,S,x,UNK,UNK
故,O,S,n,攵,gù
用,O,B,n,用,yòng
量,O,E,n,里,liáng
略,O,S,d,田,lüè
大,O,S,a,大,dà
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
运,O,B,n,辶,yùn
脾,O,M,n,月,pí
温,O,E,n,氵,wēn
中,O,S,f,丨,zhōng
，,O,S,x,UNK,UNK
化,O,B,l,亻,huà
湿,O,E,l,氵,shī
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
。,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
苍,I-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
焦,B-FY,S,a,灬,jiāo
白,I-FY,B,n,白,bái
术,E-FY,E,n,木,shù
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
制,O,B,n,刂,zhì
川,B-FY,E,n,川,chuān
厚,I-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
陈,I-FY,B,nr,阝,chén
皮,E-FY,E,nr,皮,pí
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
法,B-FY,S,j,氵,fǎ
半,I-FY,B,n,十,bàn
夏,E-FY,E,n,夂,xià
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,O,S,v,火,chǎo
惹,O,S,v,心,rě
苡,B-FY,S,g,艹,yǐ
仁,E-FY,S,ng,亻,rén
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
冬,B-FY,B,nr,夂,dōng
瓜,I-FY,M,nr,瓜,guā
子,E-FY,E,nr,子,zǐ
3,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
桔,B-FY,B,n,木,jié
梗,E-FY,E,n,木,gěng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
荷,B-FY,B,n,艹,hé
叶,E-FY,E,n,口,yè
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
炒,O,S,v,火,chǎo
防,B-FY,B,n,阝,fáng
风,E-FY,E,n,风,fēng
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
云,B-FY,S,ns,二,yún
茯,I-FY,B,n,艹,fú
苓,E-FY,E,n,艹,líng
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炙,B-FY,S,zg,火,zhì
甘,I-FY,B,n,甘,gān
草,E-FY,E,n,艹,cǎo
5,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
焦,B-FY,B,n,灬,jiāo
楂,E-FY,E,n,木,zhā
曲,O,S,n,曰,qū
（,O,S,x,UNK,UNK
各,O,S,r,口,gè
）,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
。,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
2,O,S,m,UNK,UNK
次,O,S,m,欠,cì
煎,O,B,v,灬,jiān
服,O,E,v,月,fú
。,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
L,O,M,eng,UNK,UNK
S,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
痰,O,S,n,疒,tán
湿,O,B,v,氵,shī
泻,O,E,v,氵,xiè
泄,O,S,v,氵,xiè
。,O,S,x,UNK,UNK
面,O,B,n,面,miàn
色,O,E,n,色,sè
略,O,S,d,田,lüè
呈,O,S,v,口,chéng
萎,O,B,v,艹,wěi
黄,O,E,v,黄,huáng
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
质,I-SX,E,n,贝,zhì
淡,I-SX,B,z,氵,dàn
红,E-SX,E,z,纟,hóng
，,O,S,x,UNK,UNK
舌,B-SX,B,n,舌,shé
苔,I-SX,E,n,艹,tái
薄,I-SX,B,z,艹,báo
白,E-SX,E,z,白,bái
，,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
根,O,E,ns,木,gēn
白,O,B,n,白,bái
腻,O,E,n,月,nì
。,O,S,x,UNK,UNK
脉,B-MX,B,n,月,mài
细,E-MX,E,n,纟,xì
。,O,S,x,UNK,UNK
心,O,B,n,心,xīn
肺,O,E,n,月,fèi
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
腹,O,B,i,月,fù
无,O,E,i,一,wú
压,B-ZZ,B,n,厂,yā
痛,E-ZZ,E,n,疒,tòng
，,O,S,x,UNK,UNK
肝,O,S,n,月,gān
脾,O,S,n,月,pí
不,O,S,d,一,bù
大,O,S,a,大,dà
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
大,O,B,d,大,dà
便,O,E,d,亻,biàn
可,O,B,v,口,kě
见,O,E,v,见,jiàn
溏,O,S,g,氵,táng
软,O,S,a,车,ruǎn
，,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
多,O,B,m,夕,duō
量,O,E,m,里,liáng
白,O,B,n,白,bái
色,O,E,n,色,sè
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
如,O,B,i,女,rú
稠,O,M,i,禾,chóu
涕,O,M,i,氵,tì
状,O,E,i,犬,zhuàng
，,O,S,x,UNK,UNK
镜,O,B,j,钅,jìng
检,O,E,j,木,jiǎn
未,O,S,d,木,wèi
査,O,S,yg,木,chá
到,O,S,v,刂,dào
红,O,S,a,纟,hóng
、,O,S,x,UNK,UNK
白,O,B,n,白,bái
细,O,M,n,纟,xì
胞,O,E,n,月,bāo
及,O,S,c,又,jí
脓,O,S,n,月,nóng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
。,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
某,O,E,nr,木,mǒu
，,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
，,O,S,x,UNK,UNK
4,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
岁,O,S,m,山,suì
，,O,S,x,UNK,UNK
公,O,B,n,八,gōng
交,O,E,n,亠,jiāo
职,O,B,n,耳,zhí
工,O,E,n,工,gōng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
初,O,B,v,刀,chū
诊,O,E,v,讠,zhěn
日,O,B,t,日,rì
期,O,E,t,月,qī
：,O,S,x,UNK,UNK
1,O,B,m,UNK,UNK
9,O,M,m,UNK,UNK
9,O,M,m,UNK,UNK
4,O,E,m,UNK,UNK
年,O,S,m,干,nián
4,O,S,m,UNK,UNK
月,O,S,m,月,yuè
7,O,S,m,UNK,UNK
日,O,S,m,日,rì
?,O,S,x,UNK,UNK
上,O,B,f,一,shàng
方,O,E,f,方,fāng
连,O,B,a,辶,lián
服,O,E,a,月,fú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
中,O,S,f,丨,zhōng
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
，,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
排,O,B,v,扌,pái
便,O,E,v,亻,biàn
1,O,S,x,UNK,UNK
?,O,S,x,UNK,UNK
2,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
舌,O,B,n,舌,shé
苔,O,E,n,艹,tái
根,O,B,n,木,gēn
部,O,E,n,阝,bù
白,O,B,n,白,bái
腻,O,E,n,月,nì
渐,O,B,v,氵,jiàn
化,O,E,v,亻,huà
，,O,S,x,UNK,UNK
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
基,O,B,n,土,jī
本,O,E,n,木,běn
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
方,O,E,n,方,fāng
去,O,S,v,厶,qù
制,O,B,n,刂,zhì
川,B-FY,E,n,川,chuān
厚,I-FY,B,a,厂,hòu
朴,E-FY,E,a,木,pǔ
，,O,S,x,UNK,UNK
改,O,S,v,攵,gǎi
苍,B-FY,B,n,艹,cāng
术,E-FY,E,n,木,shù
为,O,S,p,丶,wéi
6,O,S,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
加,O,B,v,力,jiā
炒,O,E,v,火,chǎo
党,B-FY,B,n,儿,dǎng
参,E-FY,E,n,厶,cān
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
炒,B-FY,S,v,火,chǎo
山,I-FY,B,n,山,shān
药,E-FY,E,n,艹,yào
1,O,B,m,UNK,UNK
5,O,E,m,UNK,UNK
克,O,S,nr,十,kè
，,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
隔,O,B,b,阝,gé
日,O,E,b,日,rì
1,O,S,m,UNK,UNK
剂,O,S,ng,刂,jì
。,O,S,x,UNK,UNK
服,O,S,vn,月,fú
1,O,B,m,UNK,UNK
0,O,E,m,UNK,UNK
剂,O,S,ng,刂,jì
，,O,S,x,UNK,UNK
精,O,B,n,米,jīng
神,O,E,n,礻,shén
、,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
，,O,S,x,UNK,UNK
大,O,B,d,大,dà
便,O,E,d,亻,biàn
日,O,B,j,日,rì
行,O,E,j,行,háng
1,O,S,m,UNK,UNK
次,O,S,t,欠,cì
，,O,S,x,UNK,UNK
成,O,B,n,戈,chéng
形,O,E,n,彡,xíng
，,O,S,x,UNK,UNK
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
黏,O,B,n,黍,nián
液,O,E,n,氵,yè
。,O,S,x,UNK,UNK
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
荤,O,B,n,艹,hūn
菜,O,E,n,艹,cài
(,O,S,x,UNK,UNK
低,O,S,a,亻,dī
脂,O,S,n,月,zhī
）,O,S,x,UNK,UNK
亦,O,S,d,亠,yì
能,O,S,v,月,néng
适,O,B,v,辶,shì
应,O,E,v,广,yīng
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
7,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
，,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
未,O,S,d,木,wèi
发,O,S,v,又,fā
^,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
景,O,M,nr,日,jǐng
藩,O,E,nr,艹,fān
医,O,B,n,匚,yī
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
江,O,B,ns,氵,jiāng
苏,O,E,ns,艹,sū
中,O,B,j,丨,zhōng
医,O,E,j,匚,yī
1,O,B,m,UNK,UNK
9,O,E,m,UNK,UNK
卯,O,B,t,卩,mǎo
年,O,E,t,干,nián
第,O,S,m,竹,dì
1,O,B,m,UNK,UNK
1,O,E,m,UNK,UNK
期,O,S,n,月,qī
。,O,S,x,UNK,UNK
seg,seg,seg,seg,seg,seg
